path,label
data/sorted/glass/00012198.jpg,1
data/sorted/metal/00020866.jpg,2
data/sorted/paper/00022133.jpg,3
data/sorted/glass/00005543.jpg,1
data/sorted/paper/00014651.jpg,3
data/sorted/paper/00007730.jpg,3
data/sorted/plastic/00023365.jpg,4
data/sorted/cardboard/00003504.jpg,0
data/sorted/glass/00019766.jpg,1
data/sorted/metal/00013586.jpg,2
data/sorted/cardboard/00018207.jpg,0
data/sorted/cardboard/00002847.jpg,0
data/sorted/paper/00007577.jpg,3
data/sorted/plastic/00016226.jpg,4
data/sorted/cardboard/00011032.jpg,0
data/sorted/paper/00001572.jpg,3
data/sorted/cardboard/00010605.jpg,0
data/sorted/metal/00021021.jpg,2
data/sorted/plastic/00015719.jpg,4
data/sorted/paper/00021642.jpg,3
data/sorted/metal/00020643.jpg,2
data/sorted/metal/00001077.jpg,2
data/sorted/cardboard/00017899.jpg,0
data/sorted/glass/00018998.jpg,1
data/sorted/plastic/00008709.jpg,4
data/sorted/cardboard/00017818.jpg,0
data/sorted/cardboard/00017965.jpg,0
data/sorted/cardboard/00000332.jpg,0
data/sorted/glass/00018926.jpg,1
data/sorted/glass/00004011.jpg,1
data/sorted/paper/00006759.jpg,3
data/sorted/glass/00012717.jpg,1
data/sorted/plastic/00008390.jpg,4
data/sorted/plastic/00016135.jpg,4
data/sorted/cardboard/00018316.jpg,0
data/sorted/cardboard/00010314.jpg,0
data/sorted/plastic/00016778.jpg,4
data/sorted/cardboard/00018114.jpg,0
data/sorted/paper/00015115.jpg,3
data/sorted/plastic/00015656.jpg,4
data/sorted/metal/00005711.jpg,2
data/sorted/plastic/00023116.jpg,4
data/sorted/plastic/00024349.jpg,4
data/sorted/plastic/00023407.jpg,4
data/sorted/plastic/00008491.jpg,4
data/sorted/glass/00020084.jpg,1
data/sorted/cardboard/00010653.jpg,0
data/sorted/metal/00013574.jpg,2
data/sorted/glass/00012092.jpg,1
data/sorted/trash/00017336.jpg,5
data/sorted/glass/00005620.jpg,1
data/sorted/metal/00020794.jpg,2
data/sorted/plastic/00008461.jpg,4
data/sorted/plastic/00016685.jpg,4
data/sorted/glass/00020138.jpg,1
data/sorted/glass/00000450.jpg,1
data/sorted/cardboard/00010119.jpg,0
data/sorted/glass/00004770.jpg,1
data/sorted/plastic/00016797.jpg,4
data/sorted/cardboard/00018164.jpg,0
data/sorted/paper/00022065.jpg,3
data/sorted/paper/00006696.jpg,3
data/sorted/glass/00019664.jpg,1
data/sorted/glass/00012442.jpg,1
data/sorted/glass/00011867.jpg,1
data/sorted/cardboard/00002736.jpg,0
data/sorted/paper/00001355.jpg,3
data/sorted/glass/00004139.jpg,1
data/sorted/paper/00022839.jpg,3
data/sorted/glass/00012736.jpg,1
data/sorted/paper/00007920.jpg,3
data/sorted/metal/00021291.jpg,2
data/sorted/cardboard/00003106.jpg,0
data/sorted/glass/00004253.jpg,1
data/sorted/cardboard/00000026.jpg,0
data/sorted/paper/00015386.jpg,3
data/sorted/paper/00014139.jpg,3
data/sorted/cardboard/00018210.jpg,0
data/sorted/trash/00009926.jpg,5
data/sorted/cardboard/00000305.jpg,0
data/sorted/plastic/00008044.jpg,4
data/sorted/metal/00005740.jpg,2
data/sorted/glass/00003977.jpg,1
data/sorted/cardboard/00003577.jpg,0
data/sorted/glass/00020336.jpg,1
data/sorted/glass/00004203.jpg,1
data/sorted/glass/00011695.jpg,1
data/sorted/glass/00019627.jpg,1
data/sorted/paper/00007274.jpg,3
data/sorted/paper/00006968.jpg,3
data/sorted/glass/00005331.jpg,1
data/sorted/plastic/00002022.jpg,4
data/sorted/plastic/00023923.jpg,4
data/sorted/glass/00020289.jpg,1
data/sorted/glass/00019089.jpg,1
data/sorted/cardboard/00003082.jpg,0
data/sorted/glass/00018920.jpg,1
data/sorted/trash/00009989.jpg,5
data/sorted/plastic/00008247.jpg,4
data/sorted/trash/00009627.jpg,5
data/sorted/plastic/00008008.jpg,4
data/sorted/cardboard/00003733.jpg,0
data/sorted/plastic/00024134.jpg,4
data/sorted/cardboard/00018595.jpg,0
data/sorted/cardboard/00018068.jpg,0
data/sorted/plastic/00015706.jpg,4
data/sorted/paper/00001612.jpg,3
data/sorted/glass/00012466.jpg,1
data/sorted/trash/00009628.jpg,5
data/sorted/plastic/00002181.jpg,4
data/sorted/plastic/00016426.jpg,4
data/sorted/plastic/00016758.jpg,4
data/sorted/glass/00019716.jpg,1
data/sorted/paper/00022443.jpg,3
data/sorted/paper/00022261.jpg,3
data/sorted/cardboard/00010537.jpg,0
data/sorted/glass/00019676.jpg,1
data/sorted/metal/00021084.jpg,2
data/sorted/cardboard/00003527.jpg,0
data/sorted/plastic/00024181.jpg,4
data/sorted/plastic/00023061.jpg,4
data/sorted/cardboard/00017535.jpg,0
data/sorted/glass/00019585.jpg,1
data/sorted/plastic/00023888.jpg,4
data/sorted/paper/00015340.jpg,3
data/sorted/cardboard/00010209.jpg,0
data/sorted/metal/00021224.jpg,2
data/sorted/paper/00001323.jpg,3
data/sorted/paper/00022817.jpg,3
data/sorted/metal/00006568.jpg,2
data/sorted/cardboard/00018819.jpg,0
data/sorted/trash/00017236.jpg,5
data/sorted/metal/00000926.jpg,2
data/sorted/paper/00014208.jpg,3
data/sorted/plastic/00023427.jpg,4
data/sorted/glass/00019010.jpg,1
data/sorted/glass/00000426.jpg,1
data/sorted/glass/00019354.jpg,1
data/sorted/trash/00009766.jpg,5
data/sorted/paper/00022469.jpg,3
data/sorted/glass/00020415.jpg,1
data/sorted/trash/00024916.jpg,5
data/sorted/cardboard/00017538.jpg,0
data/sorted/glass/00013079.jpg,1
data/sorted/glass/00019220.jpg,1
data/sorted/paper/00022061.jpg,3
data/sorted/cardboard/00000353.jpg,0
data/sorted/glass/00011758.jpg,1
data/sorted/plastic/00023185.jpg,4
data/sorted/plastic/00016825.jpg,4
data/sorted/glass/00004002.jpg,1
data/sorted/paper/00021884.jpg,3
data/sorted/glass/00012313.jpg,1
data/sorted/glass/00018870.jpg,1
data/sorted/plastic/00016083.jpg,4
data/sorted/plastic/00008822.jpg,4
data/sorted/plastic/00015905.jpg,4
data/sorted/glass/00020335.jpg,1
data/sorted/paper/00014201.jpg,3
data/sorted/plastic/00023845.jpg,4
data/sorted/paper/00015376.jpg,3
data/sorted/metal/00014007.jpg,2
data/sorted/plastic/00015786.jpg,4
data/sorted/paper/00022317.jpg,3
data/sorted/paper/00014711.jpg,3
data/sorted/glass/00019302.jpg,1
data/sorted/glass/00004984.jpg,1
data/sorted/metal/00001118.jpg,2
data/sorted/cardboard/00000198.jpg,0
data/sorted/metal/00021502.jpg,2
data/sorted/glass/00004674.jpg,1
data/sorted/metal/00006240.jpg,2
data/sorted/trash/00017109.jpg,5
data/sorted/glass/00011550.jpg,1
data/sorted/cardboard/00010166.jpg,0
data/sorted/paper/00001463.jpg,3
data/sorted/paper/00007121.jpg,3
data/sorted/paper/00006873.jpg,3
data/sorted/plastic/00024050.jpg,4
data/sorted/glass/00004429.jpg,1
data/sorted/glass/00000788.jpg,1
data/sorted/paper/00006797.jpg,3
data/sorted/plastic/00023012.jpg,4
data/sorted/paper/00022136.jpg,3
data/sorted/paper/00007894.jpg,3
data/sorted/paper/00001627.jpg,3
data/sorted/paper/00014255.jpg,3
data/sorted/cardboard/00002893.jpg,0
data/sorted/paper/00021952.jpg,3
data/sorted/cardboard/00003445.jpg,0
data/sorted/glass/00019982.jpg,1
data/sorted/metal/00013569.jpg,2
data/sorted/paper/00022422.jpg,3
data/sorted/trash/00024821.jpg,5
data/sorted/trash/00024639.jpg,5
data/sorted/paper/00015290.jpg,3
data/sorted/plastic/00023976.jpg,4
data/sorted/plastic/00008376.jpg,4
data/sorted/paper/00007890.jpg,3
data/sorted/glass/00020355.jpg,1
data/sorted/plastic/00023590.jpg,4
data/sorted/glass/00019539.jpg,1
data/sorted/cardboard/00010753.jpg,0
data/sorted/paper/00001753.jpg,3
data/sorted/plastic/00015835.jpg,4
data/sorted/trash/00009941.jpg,5
data/sorted/metal/00020777.jpg,2
data/sorted/cardboard/00010676.jpg,0
data/sorted/plastic/00023142.jpg,4
data/sorted/paper/00007605.jpg,3
data/sorted/paper/00022532.jpg,3
data/sorted/glass/00000792.jpg,1
data/sorted/glass/00013006.jpg,1
data/sorted/metal/00006400.jpg,2
data/sorted/plastic/00008973.jpg,4
data/sorted/glass/00005247.jpg,1
data/sorted/paper/00007276.jpg,3
data/sorted/glass/00020444.jpg,1
data/sorted/cardboard/00003107.jpg,0
data/sorted/glass/00011940.jpg,1
data/sorted/cardboard/00010558.jpg,0
data/sorted/paper/00014175.jpg,3
data/sorted/trash/00024654.jpg,5
data/sorted/paper/00022599.jpg,3
data/sorted/metal/00005690.jpg,2
data/sorted/cardboard/00000310.jpg,0
data/sorted/plastic/00008663.jpg,4
data/sorted/paper/00007136.jpg,3
data/sorted/cardboard/00011162.jpg,0
data/sorted/plastic/00007959.jpg,4
data/sorted/paper/00001650.jpg,3
data/sorted/paper/00007485.jpg,3
data/sorted/cardboard/00003667.jpg,0
data/sorted/plastic/00008514.jpg,4
data/sorted/cardboard/00003269.jpg,0
data/sorted/trash/00024670.jpg,5
data/sorted/glass/00005637.jpg,1
data/sorted/metal/00006202.jpg,2
data/sorted/cardboard/00003144.jpg,0
data/sorted/glass/00020122.jpg,1
data/sorted/glass/00011717.jpg,1
data/sorted/paper/00001686.jpg,3
data/sorted/glass/00019389.jpg,1
data/sorted/cardboard/00010185.jpg,0
data/sorted/plastic/00008166.jpg,4
data/sorted/glass/00019427.jpg,1
data/sorted/glass/00012506.jpg,1
data/sorted/metal/00013255.jpg,2
data/sorted/metal/00013387.jpg,2
data/sorted/plastic/00008111.jpg,4
data/sorted/plastic/00008304.jpg,4
data/sorted/paper/00006935.jpg,3
data/sorted/cardboard/00010418.jpg,0
data/sorted/metal/00014040.jpg,2
data/sorted/cardboard/00000135.jpg,0
data/sorted/glass/00005415.jpg,1
data/sorted/cardboard/00017870.jpg,0
data/sorted/paper/00007207.jpg,3
data/sorted/glass/00005644.jpg,1
data/sorted/cardboard/00018160.jpg,0
data/sorted/cardboard/00003017.jpg,0
data/sorted/plastic/00023485.jpg,4
data/sorted/paper/00015383.jpg,3
data/sorted/glass/00012981.jpg,1
data/sorted/cardboard/00002827.jpg,0
data/sorted/plastic/00008013.jpg,4
data/sorted/glass/00000710.jpg,1
data/sorted/trash/00024722.jpg,5
data/sorted/glass/00020026.jpg,1
data/sorted/glass/00011569.jpg,1
data/sorted/paper/00022547.jpg,3
data/sorted/paper/00014597.jpg,3
data/sorted/paper/00021931.jpg,3
data/sorted/paper/00014407.jpg,3
data/sorted/glass/00019401.jpg,1
data/sorted/plastic/00016577.jpg,4
data/sorted/glass/00011920.jpg,1
data/sorted/plastic/00008131.jpg,4
data/sorted/plastic/00024048.jpg,4
data/sorted/plastic/00002298.jpg,4
data/sorted/cardboard/00002583.jpg,0
data/sorted/trash/00017139.jpg,5
data/sorted/plastic/00016872.jpg,4
data/sorted/glass/00013080.jpg,1
data/sorted/glass/00012301.jpg,1
data/sorted/trash/00017046.jpg,5
data/sorted/paper/00001907.jpg,3
data/sorted/glass/00012314.jpg,1
data/sorted/trash/00017314.jpg,5
data/sorted/plastic/00015789.jpg,4
data/sorted/trash/00009819.jpg,5
data/sorted/cardboard/00010375.jpg,0
data/sorted/cardboard/00018250.jpg,0
data/sorted/paper/00014691.jpg,3
data/sorted/glass/00020202.jpg,1
data/sorted/cardboard/00003932.jpg,0
data/sorted/plastic/00023242.jpg,4
data/sorted/cardboard/00002959.jpg,0
data/sorted/glass/00012061.jpg,1
data/sorted/trash/00024697.jpg,5
data/sorted/plastic/00023553.jpg,4
data/sorted/glass/00004388.jpg,1
data/sorted/glass/00011901.jpg,1
data/sorted/plastic/00002242.jpg,4
data/sorted/cardboard/00002699.jpg,0
data/sorted/cardboard/00000079.jpg,0
data/sorted/plastic/00015711.jpg,4
data/sorted/glass/00019866.jpg,1
data/sorted/trash/00017027.jpg,5
data/sorted/paper/00014221.jpg,3
data/sorted/cardboard/00017636.jpg,0
data/sorted/glass/00019883.jpg,1
data/sorted/cardboard/00011334.jpg,0
data/sorted/plastic/00008766.jpg,4
data/sorted/cardboard/00010096.jpg,0
data/sorted/plastic/00002325.jpg,4
data/sorted/plastic/00024073.jpg,4
data/sorted/cardboard/00002809.jpg,0
data/sorted/glass/00004338.jpg,1
data/sorted/glass/00011939.jpg,1
data/sorted/plastic/00015709.jpg,4
data/sorted/glass/00012790.jpg,1
data/sorted/paper/00001894.jpg,3
data/sorted/metal/00013607.jpg,2
data/sorted/plastic/00008404.jpg,4
data/sorted/cardboard/00017983.jpg,0
data/sorted/glass/00019411.jpg,1
data/sorted/paper/00014710.jpg,3
data/sorted/trash/00024741.jpg,5
data/sorted/glass/00004394.jpg,1
data/sorted/plastic/00023568.jpg,4
data/sorted/metal/00006380.jpg,2
data/sorted/cardboard/00010657.jpg,0
data/sorted/plastic/00016521.jpg,4
data/sorted/glass/00019085.jpg,1
data/sorted/paper/00015307.jpg,3
data/sorted/glass/00019182.jpg,1
data/sorted/plastic/00015540.jpg,4
data/sorted/glass/00000752.jpg,1
data/sorted/cardboard/00003317.jpg,0
data/sorted/paper/00007636.jpg,3
data/sorted/plastic/00023891.jpg,4
data/sorted/trash/00017090.jpg,5
data/sorted/metal/00006311.jpg,2
data/sorted/plastic/00016307.jpg,4
data/sorted/glass/00005160.jpg,1
data/sorted/glass/00011936.jpg,1
data/sorted/plastic/00015543.jpg,4
data/sorted/paper/00006727.jpg,3
data/sorted/plastic/00016974.jpg,4
data/sorted/paper/00022285.jpg,3
data/sorted/glass/00005638.jpg,1
data/sorted/cardboard/00003665.jpg,0
data/sorted/metal/00021185.jpg,2
data/sorted/plastic/00022927.jpg,4
data/sorted/plastic/00015481.jpg,4
data/sorted/plastic/00002003.jpg,4
data/sorted/glass/00011603.jpg,1
data/sorted/glass/00005260.jpg,1
data/sorted/glass/00019048.jpg,1
data/sorted/metal/00000942.jpg,2
data/sorted/cardboard/00018131.jpg,0
data/sorted/paper/00014491.jpg,3
data/sorted/cardboard/00011207.jpg,0
data/sorted/glass/00020572.jpg,1
data/sorted/glass/00019929.jpg,1
data/sorted/glass/00005651.jpg,1
data/sorted/cardboard/00002930.jpg,0
data/sorted/glass/00003948.jpg,1
data/sorted/plastic/00015726.jpg,4
data/sorted/plastic/00023668.jpg,4
data/sorted/plastic/00008387.jpg,4
data/sorted/plastic/00008409.jpg,4
data/sorted/glass/00011810.jpg,1
data/sorted/metal/00000912.jpg,2
data/sorted/plastic/00024102.jpg,4
data/sorted/glass/00019741.jpg,1
data/sorted/metal/00021190.jpg,2
data/sorted/metal/00006111.jpg,2
data/sorted/glass/00012951.jpg,1
data/sorted/paper/00007092.jpg,3
data/sorted/glass/00004552.jpg,1
data/sorted/trash/00024612.jpg,5
data/sorted/plastic/00007978.jpg,4
data/sorted/metal/00020885.jpg,2
data/sorted/glass/00011851.jpg,1
data/sorted/cardboard/00017750.jpg,0
data/sorted/cardboard/00017619.jpg,0
data/sorted/paper/00007764.jpg,3
data/sorted/metal/00005717.jpg,2
data/sorted/cardboard/00010729.jpg,0
data/sorted/cardboard/00003593.jpg,0
data/sorted/plastic/00016470.jpg,4
data/sorted/paper/00007522.jpg,3
data/sorted/plastic/00023735.jpg,4
data/sorted/glass/00019382.jpg,1
data/sorted/cardboard/00018670.jpg,0
data/sorted/cardboard/00017599.jpg,0
data/sorted/plastic/00009455.jpg,4
data/sorted/metal/00020943.jpg,2
data/sorted/trash/00024616.jpg,5
data/sorted/plastic/00015500.jpg,4
data/sorted/metal/00001188.jpg,2
data/sorted/glass/00012918.jpg,1
data/sorted/plastic/00002090.jpg,4
data/sorted/metal/00006062.jpg,2
data/sorted/plastic/00016313.jpg,4
data/sorted/plastic/00008435.jpg,4
data/sorted/glass/00019502.jpg,1
data/sorted/glass/00000693.jpg,1
data/sorted/paper/00001341.jpg,3
data/sorted/plastic/00024004.jpg,4
data/sorted/trash/00024737.jpg,5
data/sorted/paper/00006911.jpg,3
data/sorted/plastic/00022953.jpg,4
data/sorted/metal/00005736.jpg,2
data/sorted/paper/00014561.jpg,3
data/sorted/glass/00004417.jpg,1
data/sorted/plastic/00002210.jpg,4
data/sorted/glass/00004198.jpg,1
data/sorted/paper/00007504.jpg,3
data/sorted/glass/00005598.jpg,1
data/sorted/glass/00004411.jpg,1
data/sorted/cardboard/00017630.jpg,0
data/sorted/paper/00014580.jpg,3
data/sorted/metal/00013494.jpg,2
data/sorted/glass/00012348.jpg,1
data/sorted/cardboard/00017954.jpg,0
data/sorted/glass/00005153.jpg,1
data/sorted/cardboard/00003540.jpg,0
data/sorted/paper/00006749.jpg,3
data/sorted/cardboard/00003086.jpg,0
data/sorted/paper/00007834.jpg,3
data/sorted/plastic/00009050.jpg,4
data/sorted/metal/00021191.jpg,2
data/sorted/cardboard/00010697.jpg,0
data/sorted/paper/00006718.jpg,3
data/sorted/plastic/00023127.jpg,4
data/sorted/paper/00007682.jpg,3
data/sorted/metal/00021085.jpg,2
data/sorted/plastic/00016012.jpg,4
data/sorted/glass/00012372.jpg,1
data/sorted/cardboard/00003796.jpg,0
data/sorted/cardboard/00010585.jpg,0
data/sorted/cardboard/00010745.jpg,0
data/sorted/metal/00013839.jpg,2
data/sorted/trash/00017196.jpg,5
data/sorted/cardboard/00003075.jpg,0
data/sorted/plastic/00023511.jpg,4
data/sorted/paper/00015134.jpg,3
data/sorted/metal/00001185.jpg,2
data/sorted/plastic/00023240.jpg,4
data/sorted/paper/00007673.jpg,3
data/sorted/cardboard/00002922.jpg,0
data/sorted/cardboard/00017609.jpg,0
data/sorted/cardboard/00010026.jpg,0
data/sorted/paper/00021750.jpg,3
data/sorted/metal/00013541.jpg,2
data/sorted/paper/00001810.jpg,3
data/sorted/cardboard/00010619.jpg,0
data/sorted/cardboard/00003165.jpg,0
data/sorted/paper/00001578.jpg,3
data/sorted/paper/00001468.jpg,3
data/sorted/paper/00006692.jpg,3
data/sorted/plastic/00023053.jpg,4
data/sorted/glass/00018899.jpg,1
data/sorted/paper/00001570.jpg,3
data/sorted/glass/00012504.jpg,1
data/sorted/plastic/00008288.jpg,4
data/sorted/glass/00004346.jpg,1
data/sorted/glass/00012081.jpg,1
data/sorted/paper/00022139.jpg,3
data/sorted/metal/00006215.jpg,2
data/sorted/plastic/00024428.jpg,4
data/sorted/glass/00012014.jpg,1
data/sorted/paper/00021838.jpg,3
data/sorted/plastic/00024361.jpg,4
data/sorted/metal/00021364.jpg,2
data/sorted/plastic/00008359.jpg,4
data/sorted/plastic/00023013.jpg,4
data/sorted/glass/00019073.jpg,1
data/sorted/paper/00006944.jpg,3
data/sorted/glass/00012557.jpg,1
data/sorted/plastic/00024348.jpg,4
data/sorted/paper/00022296.jpg,3
data/sorted/paper/00022704.jpg,3
data/sorted/metal/00021296.jpg,2
data/sorted/cardboard/00000343.jpg,0
data/sorted/cardboard/00003719.jpg,0
data/sorted/cardboard/00018602.jpg,0
data/sorted/plastic/00009248.jpg,4
data/sorted/paper/00007192.jpg,3
data/sorted/paper/00021770.jpg,3
data/sorted/paper/00001499.jpg,3
data/sorted/metal/00000927.jpg,2
data/sorted/cardboard/00018330.jpg,0
data/sorted/plastic/00008632.jpg,4
data/sorted/plastic/00023670.jpg,4
data/sorted/glass/00012703.jpg,1
data/sorted/cardboard/00010287.jpg,0
data/sorted/glass/00020589.jpg,1
data/sorted/cardboard/00000329.jpg,0
data/sorted/glass/00004821.jpg,1
data/sorted/paper/00001710.jpg,3
data/sorted/metal/00013329.jpg,2
data/sorted/glass/00020254.jpg,1
data/sorted/trash/00017309.jpg,5
data/sorted/plastic/00002354.jpg,4
data/sorted/metal/00006578.jpg,2
data/sorted/glass/00000871.jpg,1
data/sorted/paper/00022306.jpg,3
data/sorted/paper/00021911.jpg,3
data/sorted/cardboard/00018405.jpg,0
data/sorted/glass/00019581.jpg,1
data/sorted/plastic/00008325.jpg,4
data/sorted/paper/00022119.jpg,3
data/sorted/metal/00013237.jpg,2
data/sorted/plastic/00023642.jpg,4
data/sorted/paper/00006774.jpg,3
data/sorted/trash/00024643.jpg,5
data/sorted/metal/00013391.jpg,2
data/sorted/glass/00000818.jpg,1
data/sorted/glass/00019464.jpg,1
data/sorted/cardboard/00000121.jpg,0
data/sorted/paper/00007117.jpg,3
data/sorted/paper/00014154.jpg,3
data/sorted/plastic/00023272.jpg,4
data/sorted/plastic/00015746.jpg,4
data/sorted/metal/00014001.jpg,2
data/sorted/plastic/00008813.jpg,4
data/sorted/paper/00014746.jpg,3
data/sorted/metal/00021295.jpg,2
data/sorted/metal/00021394.jpg,2
data/sorted/cardboard/00000019.jpg,0
data/sorted/plastic/00024413.jpg,4
data/sorted/metal/00020743.jpg,2
data/sorted/plastic/00023938.jpg,4
data/sorted/glass/00013103.jpg,1
data/sorted/glass/00004656.jpg,1
data/sorted/metal/00006464.jpg,2
data/sorted/glass/00012515.jpg,1
data/sorted/cardboard/00003869.jpg,0
data/sorted/glass/00018999.jpg,1
data/sorted/trash/00009554.jpg,5
data/sorted/plastic/00023107.jpg,4
data/sorted/plastic/00023912.jpg,4
data/sorted/cardboard/00003826.jpg,0
data/sorted/cardboard/00010014.jpg,0
data/sorted/plastic/00009156.jpg,4
data/sorted/metal/00013438.jpg,2
data/sorted/metal/00020899.jpg,2
data/sorted/metal/00013718.jpg,2
data/sorted/trash/00009876.jpg,5
data/sorted/glass/00004859.jpg,1
data/sorted/metal/00006320.jpg,2
data/sorted/glass/00000598.jpg,1
data/sorted/glass/00012250.jpg,1
data/sorted/trash/00024648.jpg,5
data/sorted/glass/00019375.jpg,1
data/sorted/paper/00021827.jpg,3
data/sorted/paper/00001493.jpg,3
data/sorted/cardboard/00018741.jpg,0
data/sorted/glass/00011780.jpg,1
data/sorted/metal/00006417.jpg,2
data/sorted/metal/00021038.jpg,2
data/sorted/glass/00018885.jpg,1
data/sorted/glass/00005146.jpg,1
data/sorted/plastic/00015611.jpg,4
data/sorted/cardboard/00003171.jpg,0
data/sorted/glass/00012708.jpg,1
data/sorted/metal/00005839.jpg,2
data/sorted/plastic/00023326.jpg,4
data/sorted/metal/00005801.jpg,2
data/sorted/cardboard/00010367.jpg,0
data/sorted/plastic/00016769.jpg,4
data/sorted/cardboard/00010444.jpg,0
data/sorted/paper/00014302.jpg,3
data/sorted/cardboard/00000262.jpg,0
data/sorted/cardboard/00010629.jpg,0
data/sorted/trash/00002484.jpg,5
data/sorted/paper/00014985.jpg,3
data/sorted/trash/00024592.jpg,5
data/sorted/metal/00006025.jpg,2
data/sorted/paper/00021732.jpg,3
data/sorted/glass/00004117.jpg,1
data/sorted/cardboard/00017463.jpg,0
data/sorted/cardboard/00010903.jpg,0
data/sorted/paper/00022798.jpg,3
data/sorted/glass/00005359.jpg,1
data/sorted/paper/00021785.jpg,3
data/sorted/metal/00000956.jpg,2
data/sorted/glass/00011699.jpg,1
data/sorted/plastic/00024372.jpg,4
data/sorted/glass/00011611.jpg,1
data/sorted/glass/00013058.jpg,1
data/sorted/paper/00014734.jpg,3
data/sorted/paper/00001467.jpg,3
data/sorted/cardboard/00003625.jpg,0
data/sorted/cardboard/00003587.jpg,0
data/sorted/plastic/00015413.jpg,4
data/sorted/plastic/00016130.jpg,4
data/sorted/paper/00001735.jpg,3
data/sorted/plastic/00016600.jpg,4
data/sorted/plastic/00008040.jpg,4
data/sorted/metal/00005719.jpg,2
data/sorted/paper/00007319.jpg,3
data/sorted/glass/00012102.jpg,1
data/sorted/paper/00001596.jpg,3
data/sorted/metal/00020602.jpg,2
data/sorted/cardboard/00010750.jpg,0
data/sorted/metal/00006513.jpg,2
data/sorted/plastic/00002100.jpg,4
data/sorted/paper/00007536.jpg,3
data/sorted/metal/00005988.jpg,2
data/sorted/plastic/00008592.jpg,4
data/sorted/metal/00021519.jpg,2
data/sorted/paper/00022719.jpg,3
data/sorted/glass/00012129.jpg,1
data/sorted/cardboard/00010540.jpg,0
data/sorted/cardboard/00002614.jpg,0
data/sorted/metal/00005912.jpg,2
data/sorted/metal/00013653.jpg,2
data/sorted/metal/00013982.jpg,2
data/sorted/cardboard/00010299.jpg,0
data/sorted/metal/00013473.jpg,2
data/sorted/paper/00021945.jpg,3
data/sorted/paper/00022280.jpg,3
data/sorted/cardboard/00017583.jpg,0
data/sorted/glass/00020037.jpg,1
data/sorted/plastic/00008214.jpg,4
data/sorted/paper/00015074.jpg,3
data/sorted/glass/00005093.jpg,1
data/sorted/paper/00007702.jpg,3
data/sorted/plastic/00016651.jpg,4
data/sorted/plastic/00023199.jpg,4
data/sorted/glass/00000657.jpg,1
data/sorted/trash/00024533.jpg,5
data/sorted/cardboard/00003343.jpg,0
data/sorted/glass/00004614.jpg,1
data/sorted/plastic/00023165.jpg,4
data/sorted/paper/00015332.jpg,3
data/sorted/glass/00012289.jpg,1
data/sorted/metal/00020695.jpg,2
data/sorted/glass/00004058.jpg,1
data/sorted/plastic/00009168.jpg,4
data/sorted/plastic/00016726.jpg,4
data/sorted/plastic/00015779.jpg,4
data/sorted/plastic/00016629.jpg,4
data/sorted/cardboard/00003004.jpg,0
data/sorted/paper/00014408.jpg,3
data/sorted/cardboard/00018183.jpg,0
data/sorted/plastic/00015468.jpg,4
data/sorted/plastic/00023447.jpg,4
data/sorted/glass/00019483.jpg,1
data/sorted/paper/00014670.jpg,3
data/sorted/glass/00012113.jpg,1
data/sorted/paper/00014673.jpg,3
data/sorted/glass/00012186.jpg,1
data/sorted/paper/00015103.jpg,3
data/sorted/cardboard/00018474.jpg,0
data/sorted/paper/00022143.jpg,3
data/sorted/trash/00009809.jpg,5
data/sorted/plastic/00009123.jpg,4
data/sorted/paper/00015297.jpg,3
data/sorted/plastic/00023656.jpg,4
data/sorted/cardboard/00018278.jpg,0
data/sorted/cardboard/00011184.jpg,0
data/sorted/plastic/00008963.jpg,4
data/sorted/metal/00005913.jpg,2
data/sorted/cardboard/00017645.jpg,0
data/sorted/metal/00021513.jpg,2
data/sorted/glass/00011905.jpg,1
data/sorted/glass/00005553.jpg,1
data/sorted/plastic/00024304.jpg,4
data/sorted/cardboard/00003325.jpg,0
data/sorted/metal/00013891.jpg,2
data/sorted/glass/00000455.jpg,1
data/sorted/paper/00014915.jpg,3
data/sorted/plastic/00022997.jpg,4
data/sorted/glass/00000830.jpg,1
data/sorted/glass/00020569.jpg,1
data/sorted/metal/00006529.jpg,2
data/sorted/plastic/00015908.jpg,4
data/sorted/glass/00012883.jpg,1
data/sorted/plastic/00016764.jpg,4
data/sorted/plastic/00009488.jpg,4
data/sorted/glass/00012698.jpg,1
data/sorted/paper/00014383.jpg,3
data/sorted/plastic/00015904.jpg,4
data/sorted/plastic/00023073.jpg,4
data/sorted/cardboard/00002971.jpg,0
data/sorted/plastic/00022939.jpg,4
data/sorted/glass/00005079.jpg,1
data/sorted/cardboard/00003464.jpg,0
data/sorted/cardboard/00010405.jpg,0
data/sorted/plastic/00016795.jpg,4
data/sorted/cardboard/00018658.jpg,0
data/sorted/glass/00000762.jpg,1
data/sorted/glass/00020048.jpg,1
data/sorted/cardboard/00000204.jpg,0
data/sorted/paper/00014205.jpg,3
data/sorted/plastic/00016884.jpg,4
data/sorted/glass/00012078.jpg,1
data/sorted/cardboard/00003067.jpg,0
data/sorted/glass/00012382.jpg,1
data/sorted/plastic/00001940.jpg,4
data/sorted/cardboard/00011160.jpg,0
data/sorted/paper/00014779.jpg,3
data/sorted/metal/00006402.jpg,2
data/sorted/paper/00022359.jpg,3
data/sorted/plastic/00002345.jpg,4
data/sorted/glass/00019670.jpg,1
data/sorted/plastic/00001970.jpg,4
data/sorted/glass/00005327.jpg,1
