path,label
data/sorted/metal/00013428.jpg,2
data/sorted/glass/00012821.jpg,1
data/sorted/glass/00012089.jpg,1
data/sorted/metal/00013827.jpg,2
data/sorted/plastic/00008942.jpg,4
data/sorted/paper/00007609.jpg,3
data/sorted/metal/00013229.jpg,2
data/sorted/metal/00006080.jpg,2
data/sorted/cardboard/00002564.jpg,0
data/sorted/trash/00017088.jpg,5
data/sorted/plastic/00009257.jpg,4
data/sorted/metal/00005842.jpg,2
data/sorted/plastic/00008547.jpg,4
data/sorted/paper/00001829.jpg,3
data/sorted/glass/00019825.jpg,1
data/sorted/plastic/00015805.jpg,4
data/sorted/trash/00009963.jpg,5
data/sorted/metal/00001051.jpg,2
data/sorted/glass/00019508.jpg,1
data/sorted/glass/00004772.jpg,1
data/sorted/glass/00019925.jpg,1
data/sorted/paper/00007138.jpg,3
data/sorted/glass/00013110.jpg,1
data/sorted/glass/00012099.jpg,1
data/sorted/glass/00012312.jpg,1
data/sorted/cardboard/00003105.jpg,0
data/sorted/plastic/00023787.jpg,4
data/sorted/glass/00013076.jpg,1
data/sorted/plastic/00009277.jpg,4
data/sorted/metal/00014032.jpg,2
data/sorted/glass/00004378.jpg,1
data/sorted/cardboard/00003229.jpg,0
data/sorted/paper/00014551.jpg,3
data/sorted/cardboard/00010567.jpg,0
data/sorted/paper/00015298.jpg,3
data/sorted/plastic/00007944.jpg,4
data/sorted/paper/00022730.jpg,3
data/sorted/paper/00006733.jpg,3
data/sorted/paper/00022733.jpg,3
data/sorted/trash/00017293.jpg,5
data/sorted/metal/00001140.jpg,2
data/sorted/trash/00024816.jpg,5
data/sorted/glass/00019892.jpg,1
data/sorted/trash/00009832.jpg,5
data/sorted/trash/00009986.jpg,5
data/sorted/glass/00000446.jpg,1
data/sorted/plastic/00016996.jpg,4
data/sorted/glass/00011618.jpg,1
data/sorted/plastic/00023823.jpg,4
data/sorted/paper/00014555.jpg,3
data/sorted/trash/00009866.jpg,5
data/sorted/cardboard/00010792.jpg,0
data/sorted/cardboard/00000136.jpg,0
data/sorted/glass/00000718.jpg,1
data/sorted/glass/00018994.jpg,1
data/sorted/glass/00018919.jpg,1
data/sorted/plastic/00008512.jpg,4
data/sorted/glass/00005396.jpg,1
data/sorted/plastic/00015647.jpg,4
data/sorted/metal/00021088.jpg,2
data/sorted/paper/00001892.jpg,3
data/sorted/glass/00019787.jpg,1
data/sorted/cardboard/00000386.jpg,0
data/sorted/paper/00014458.jpg,3
data/sorted/paper/00006980.jpg,3
data/sorted/plastic/00023620.jpg,4
data/sorted/glass/00005387.jpg,1
data/sorted/metal/00021445.jpg,2
data/sorted/glass/00005174.jpg,1
data/sorted/metal/00005765.jpg,2
data/sorted/plastic/00023860.jpg,4
data/sorted/paper/00021739.jpg,3
data/sorted/paper/00014653.jpg,3
data/sorted/paper/00014447.jpg,3
data/sorted/metal/00005995.jpg,2
data/sorted/glass/00000660.jpg,1
data/sorted/plastic/00016675.jpg,4
data/sorted/glass/00004272.jpg,1
data/sorted/paper/00006607.jpg,3
data/sorted/cardboard/00003180.jpg,0
data/sorted/plastic/00024390.jpg,4
data/sorted/glass/00004937.jpg,1
data/sorted/glass/00005097.jpg,1
data/sorted/glass/00013060.jpg,1
data/sorted/metal/00021195.jpg,2
data/sorted/metal/00005998.jpg,2
data/sorted/cardboard/00010535.jpg,0
data/sorted/glass/00019661.jpg,1
data/sorted/plastic/00002294.jpg,4
data/sorted/cardboard/00018609.jpg,0
data/sorted/cardboard/00018262.jpg,0
data/sorted/plastic/00002236.jpg,4
data/sorted/plastic/00008398.jpg,4
data/sorted/glass/00004964.jpg,1
data/sorted/glass/00005338.jpg,1
data/sorted/cardboard/00010865.jpg,0
data/sorted/metal/00020797.jpg,2
data/sorted/metal/00005835.jpg,2
data/sorted/metal/00005957.jpg,2
data/sorted/plastic/00024403.jpg,4
data/sorted/glass/00011476.jpg,1
data/sorted/glass/00019619.jpg,1
data/sorted/cardboard/00018636.jpg,0
data/sorted/metal/00001103.jpg,2
data/sorted/glass/00019305.jpg,1
data/sorted/plastic/00022936.jpg,4
data/sorted/paper/00007736.jpg,3
data/sorted/plastic/00024195.jpg,4
data/sorted/plastic/00022875.jpg,4
data/sorted/glass/00011657.jpg,1
data/sorted/trash/00024559.jpg,5
data/sorted/plastic/00023780.jpg,4
data/sorted/paper/00001725.jpg,3
data/sorted/plastic/00016799.jpg,4
data/sorted/paper/00015289.jpg,3
data/sorted/glass/00004328.jpg,1
data/sorted/paper/00014554.jpg,3
data/sorted/cardboard/00010434.jpg,0
data/sorted/plastic/00016717.jpg,4
data/sorted/cardboard/00018012.jpg,0
data/sorted/glass/00011783.jpg,1
data/sorted/plastic/00016677.jpg,4
data/sorted/glass/00012831.jpg,1
data/sorted/metal/00013737.jpg,2
data/sorted/glass/00012572.jpg,1
data/sorted/glass/00020111.jpg,1
data/sorted/trash/00024708.jpg,5
data/sorted/cardboard/00003927.jpg,0
data/sorted/cardboard/00017720.jpg,0
data/sorted/glass/00004081.jpg,1
data/sorted/metal/00021289.jpg,2
data/sorted/glass/00019633.jpg,1
data/sorted/trash/00009756.jpg,5
data/sorted/cardboard/00010081.jpg,0
data/sorted/cardboard/00002638.jpg,0
data/sorted/cardboard/00011084.jpg,0
data/sorted/paper/00006651.jpg,3
data/sorted/trash/00009734.jpg,5
data/sorted/glass/00004330.jpg,1
data/sorted/cardboard/00003656.jpg,0
data/sorted/plastic/00016905.jpg,4
data/sorted/paper/00021806.jpg,3
data/sorted/glass/00011526.jpg,1
data/sorted/cardboard/00018394.jpg,0
data/sorted/paper/00015126.jpg,3
data/sorted/glass/00011826.jpg,1
data/sorted/cardboard/00017785.jpg,0
data/sorted/paper/00007497.jpg,3
data/sorted/metal/00014014.jpg,2
data/sorted/cardboard/00018297.jpg,0
data/sorted/paper/00021919.jpg,3
data/sorted/plastic/00015414.jpg,4
data/sorted/paper/00007625.jpg,3
data/sorted/plastic/00016690.jpg,4
data/sorted/trash/00009900.jpg,5
data/sorted/glass/00019241.jpg,1
data/sorted/paper/00014321.jpg,3
data/sorted/paper/00022214.jpg,3
data/sorted/trash/00024744.jpg,5
data/sorted/paper/00001440.jpg,3
data/sorted/paper/00007025.jpg,3
data/sorted/plastic/00015761.jpg,4
data/sorted/plastic/00008430.jpg,4
data/sorted/plastic/00008454.jpg,4
data/sorted/plastic/00023109.jpg,4
data/sorted/cardboard/00003085.jpg,0
data/sorted/cardboard/00017986.jpg,0
data/sorted/plastic/00016849.jpg,4
data/sorted/glass/00012275.jpg,1
data/sorted/paper/00007200.jpg,3
data/sorted/metal/00006057.jpg,2
data/sorted/glass/00004266.jpg,1
data/sorted/paper/00021968.jpg,3
data/sorted/plastic/00015586.jpg,4
data/sorted/plastic/00015579.jpg,4
data/sorted/plastic/00002143.jpg,4
data/sorted/plastic/00016270.jpg,4
data/sorted/glass/00004571.jpg,1
data/sorted/paper/00014369.jpg,3
data/sorted/paper/00006768.jpg,3
data/sorted/plastic/00016660.jpg,4
data/sorted/trash/00009741.jpg,5
data/sorted/paper/00007004.jpg,3
data/sorted/paper/00015068.jpg,3
data/sorted/plastic/00008743.jpg,4
data/sorted/glass/00011944.jpg,1
data/sorted/paper/00001474.jpg,3
data/sorted/glass/00004729.jpg,1
data/sorted/cardboard/00010382.jpg,0
data/sorted/metal/00013206.jpg,2
data/sorted/cardboard/00018830.jpg,0
data/sorted/cardboard/00018221.jpg,0
data/sorted/glass/00011613.jpg,1
data/sorted/paper/00006769.jpg,3
data/sorted/plastic/00023633.jpg,4
data/sorted/cardboard/00010493.jpg,0
data/sorted/plastic/00008693.jpg,4
data/sorted/cardboard/00017649.jpg,0
data/sorted/glass/00019922.jpg,1
data/sorted/paper/00006917.jpg,3
data/sorted/paper/00014506.jpg,3
data/sorted/paper/00001806.jpg,3
data/sorted/trash/00009736.jpg,5
data/sorted/metal/00005763.jpg,2
data/sorted/cardboard/00002918.jpg,0
data/sorted/metal/00021187.jpg,2
data/sorted/paper/00006663.jpg,3
data/sorted/paper/00014677.jpg,3
data/sorted/paper/00014331.jpg,3
data/sorted/cardboard/00000111.jpg,0
data/sorted/trash/00017302.jpg,5
data/sorted/cardboard/00003694.jpg,0
data/sorted/trash/00017171.jpg,5
data/sorted/cardboard/00000309.jpg,0
data/sorted/trash/00024912.jpg,5
data/sorted/plastic/00008007.jpg,4
data/sorted/glass/00011615.jpg,1
data/sorted/paper/00001540.jpg,3
data/sorted/plastic/00009243.jpg,4
data/sorted/paper/00007237.jpg,3
data/sorted/paper/00006781.jpg,3
data/sorted/trash/00024729.jpg,5
data/sorted/trash/00024626.jpg,5
data/sorted/plastic/00009292.jpg,4
data/sorted/paper/00006645.jpg,3
data/sorted/plastic/00023467.jpg,4
data/sorted/glass/00013109.jpg,1
data/sorted/paper/00001538.jpg,3
data/sorted/metal/00020820.jpg,2
data/sorted/glass/00005641.jpg,1
data/sorted/metal/00021159.jpg,2
data/sorted/cardboard/00003923.jpg,0
data/sorted/cardboard/00011267.jpg,0
data/sorted/cardboard/00003739.jpg,0
data/sorted/glass/00012645.jpg,1
data/sorted/paper/00001882.jpg,3
data/sorted/cardboard/00018049.jpg,0
data/sorted/metal/00020909.jpg,2
data/sorted/plastic/00015752.jpg,4
data/sorted/glass/00000713.jpg,1
data/sorted/glass/00000479.jpg,1
data/sorted/metal/00006483.jpg,2
data/sorted/paper/00022273.jpg,3
data/sorted/plastic/00023224.jpg,4
data/sorted/glass/00019535.jpg,1
data/sorted/paper/00014102.jpg,3
data/sorted/trash/00009735.jpg,5
data/sorted/plastic/00016109.jpg,4
data/sorted/plastic/00023312.jpg,4
data/sorted/plastic/00023508.jpg,4
data/sorted/paper/00001503.jpg,3
data/sorted/glass/00020163.jpg,1
data/sorted/paper/00007295.jpg,3
data/sorted/glass/00019472.jpg,1
data/sorted/cardboard/00010085.jpg,0
data/sorted/cardboard/00018430.jpg,0
data/sorted/paper/00001442.jpg,3
data/sorted/trash/00017152.jpg,5
data/sorted/glass/00012207.jpg,1
data/sorted/glass/00012226.jpg,1
data/sorted/plastic/00008542.jpg,4
data/sorted/glass/00019185.jpg,1
data/sorted/metal/00001300.jpg,2
data/sorted/metal/00020817.jpg,2
data/sorted/plastic/00016525.jpg,4
data/sorted/paper/00006961.jpg,3
data/sorted/cardboard/00018856.jpg,0
data/sorted/metal/00013829.jpg,2
data/sorted/cardboard/00018606.jpg,0
data/sorted/metal/00005887.jpg,2
data/sorted/plastic/00023085.jpg,4
data/sorted/paper/00014573.jpg,3
data/sorted/cardboard/00000005.jpg,0
data/sorted/plastic/00015623.jpg,4
data/sorted/glass/00012445.jpg,1
data/sorted/metal/00013332.jpg,2
data/sorted/trash/00009959.jpg,5
data/sorted/cardboard/00003714.jpg,0
data/sorted/paper/00022103.jpg,3
data/sorted/glass/00005521.jpg,1
data/sorted/glass/00004869.jpg,1
data/sorted/glass/00020011.jpg,1
data/sorted/glass/00000461.jpg,1
data/sorted/plastic/00002171.jpg,4
data/sorted/metal/00006296.jpg,2
data/sorted/metal/00001081.jpg,2
data/sorted/glass/00004372.jpg,1
data/sorted/plastic/00016408.jpg,4
data/sorted/paper/00015365.jpg,3
data/sorted/paper/00007213.jpg,3
data/sorted/glass/00011710.jpg,1
data/sorted/paper/00022537.jpg,3
data/sorted/cardboard/00010122.jpg,0
data/sorted/metal/00001222.jpg,2
data/sorted/metal/00020895.jpg,2
data/sorted/glass/00011567.jpg,1
data/sorted/metal/00020822.jpg,2
data/sorted/plastic/00023635.jpg,4
data/sorted/cardboard/00000345.jpg,0
data/sorted/trash/00009604.jpg,5
data/sorted/plastic/00015578.jpg,4
data/sorted/plastic/00008124.jpg,4
data/sorted/paper/00006804.jpg,3
data/sorted/plastic/00015438.jpg,4
data/sorted/paper/00014389.jpg,3
data/sorted/metal/00020804.jpg,2
data/sorted/plastic/00023962.jpg,4
data/sorted/paper/00006863.jpg,3
data/sorted/glass/00019693.jpg,1
data/sorted/glass/00012852.jpg,1
data/sorted/plastic/00009034.jpg,4
data/sorted/plastic/00023710.jpg,4
data/sorted/paper/00021890.jpg,3
data/sorted/paper/00014481.jpg,3
data/sorted/cardboard/00011081.jpg,0
data/sorted/plastic/00009015.jpg,4
data/sorted/paper/00006946.jpg,3
data/sorted/cardboard/00018786.jpg,0
data/sorted/metal/00021409.jpg,2
data/sorted/metal/00014035.jpg,2
data/sorted/metal/00013527.jpg,2
data/sorted/glass/00013086.jpg,1
data/sorted/paper/00021748.jpg,3
data/sorted/plastic/00015551.jpg,4
data/sorted/glass/00005132.jpg,1
data/sorted/cardboard/00011051.jpg,0
data/sorted/plastic/00023374.jpg,4
data/sorted/metal/00021239.jpg,2
data/sorted/cardboard/00010391.jpg,0
data/sorted/metal/00021414.jpg,2
data/sorted/paper/00007530.jpg,3
data/sorted/metal/00005921.jpg,2
data/sorted/metal/00020697.jpg,2
data/sorted/glass/00012759.jpg,1
data/sorted/cardboard/00010245.jpg,0
data/sorted/plastic/00023076.jpg,4
data/sorted/trash/00009653.jpg,5
data/sorted/plastic/00008141.jpg,4
data/sorted/paper/00007440.jpg,3
data/sorted/cardboard/00010990.jpg,0
data/sorted/cardboard/00010220.jpg,0
data/sorted/glass/00004469.jpg,1
data/sorted/trash/00009863.jpg,5
data/sorted/paper/00015211.jpg,3
data/sorted/metal/00013415.jpg,2
data/sorted/paper/00006685.jpg,3
data/sorted/glass/00012497.jpg,1
data/sorted/plastic/00008014.jpg,4
data/sorted/paper/00021898.jpg,3
data/sorted/glass/00004784.jpg,1
data/sorted/plastic/00008887.jpg,4
data/sorted/glass/00019293.jpg,1
data/sorted/cardboard/00003056.jpg,0
data/sorted/paper/00022118.jpg,3
data/sorted/glass/00013025.jpg,1
data/sorted/cardboard/00003300.jpg,0
data/sorted/glass/00020237.jpg,1
data/sorted/glass/00005517.jpg,1
data/sorted/metal/00000981.jpg,2
data/sorted/cardboard/00002608.jpg,0
data/sorted/plastic/00023629.jpg,4
data/sorted/paper/00014756.jpg,3
data/sorted/cardboard/00010713.jpg,0
data/sorted/paper/00014560.jpg,3
data/sorted/paper/00022253.jpg,3
data/sorted/plastic/00015739.jpg,4
data/sorted/cardboard/00002895.jpg,0
data/sorted/metal/00013354.jpg,2
data/sorted/cardboard/00010363.jpg,0
data/sorted/paper/00022660.jpg,3
data/sorted/paper/00021701.jpg,3
data/sorted/plastic/00008629.jpg,4
data/sorted/paper/00014149.jpg,3
data/sorted/paper/00006676.jpg,3
data/sorted/metal/00013171.jpg,2
data/sorted/plastic/00008142.jpg,4
data/sorted/paper/00001765.jpg,3
data/sorted/plastic/00016249.jpg,4
data/sorted/cardboard/00010962.jpg,0
data/sorted/cardboard/00000095.jpg,0
data/sorted/trash/00002393.jpg,5
data/sorted/glass/00004034.jpg,1
data/sorted/trash/00009800.jpg,5
data/sorted/paper/00015086.jpg,3
data/sorted/plastic/00009210.jpg,4
data/sorted/trash/00024694.jpg,5
data/sorted/metal/00013476.jpg,2
data/sorted/glass/00012346.jpg,1
data/sorted/plastic/00016198.jpg,4
data/sorted/glass/00018974.jpg,1
data/sorted/glass/00012880.jpg,1
data/sorted/trash/00009964.jpg,5
data/sorted/trash/00024500.jpg,5
data/sorted/paper/00022480.jpg,3
data/sorted/paper/00014186.jpg,3
data/sorted/trash/00017059.jpg,5
data/sorted/paper/00021833.jpg,3
data/sorted/cardboard/00000114.jpg,0
data/sorted/plastic/00016870.jpg,4
data/sorted/paper/00022437.jpg,3
data/sorted/metal/00020683.jpg,2
data/sorted/glass/00004370.jpg,1
data/sorted/cardboard/00003838.jpg,0
data/sorted/metal/00006301.jpg,2
data/sorted/glass/00004008.jpg,1
data/sorted/plastic/00009389.jpg,4
data/sorted/glass/00019250.jpg,1
data/sorted/metal/00001075.jpg,2
data/sorted/plastic/00016390.jpg,4
data/sorted/glass/00005019.jpg,1
data/sorted/metal/00001257.jpg,2
data/sorted/metal/00005878.jpg,2
data/sorted/cardboard/00018292.jpg,0
data/sorted/cardboard/00011308.jpg,0
data/sorted/plastic/00015547.jpg,4
data/sorted/cardboard/00003440.jpg,0
data/sorted/paper/00015205.jpg,3
data/sorted/paper/00014891.jpg,3
data/sorted/glass/00020368.jpg,1
data/sorted/paper/00006841.jpg,3
data/sorted/glass/00004848.jpg,1
data/sorted/trash/00009923.jpg,5
data/sorted/glass/00004213.jpg,1
data/sorted/paper/00015310.jpg,3
data/sorted/cardboard/00018373.jpg,0
data/sorted/paper/00001679.jpg,3
data/sorted/glass/00019289.jpg,1
data/sorted/paper/00001731.jpg,3
data/sorted/plastic/00016192.jpg,4
data/sorted/plastic/00023809.jpg,4
data/sorted/glass/00004315.jpg,1
data/sorted/glass/00019516.jpg,1
data/sorted/plastic/00016762.jpg,4
data/sorted/glass/00005219.jpg,1
data/sorted/glass/00012026.jpg,1
data/sorted/glass/00019764.jpg,1
data/sorted/plastic/00023480.jpg,4
data/sorted/glass/00019998.jpg,1
data/sorted/glass/00011676.jpg,1
data/sorted/metal/00000918.jpg,2
data/sorted/plastic/00023756.jpg,4
data/sorted/glass/00005304.jpg,1
data/sorted/plastic/00023422.jpg,4
data/sorted/cardboard/00010808.jpg,0
data/sorted/glass/00005306.jpg,1
data/sorted/plastic/00002216.jpg,4
data/sorted/cardboard/00003050.jpg,0
data/sorted/glass/00012782.jpg,1
data/sorted/cardboard/00010022.jpg,0
data/sorted/cardboard/00002931.jpg,0
data/sorted/plastic/00015897.jpg,4
data/sorted/cardboard/00017876.jpg,0
data/sorted/paper/00015046.jpg,3
data/sorted/paper/00006666.jpg,3
data/sorted/paper/00021548.jpg,3
data/sorted/paper/00007026.jpg,3
data/sorted/paper/00007807.jpg,3
data/sorted/glass/00004858.jpg,1
data/sorted/glass/00012745.jpg,1
data/sorted/plastic/00016491.jpg,4
data/sorted/glass/00019231.jpg,1
data/sorted/cardboard/00018793.jpg,0
data/sorted/glass/00004763.jpg,1
data/sorted/cardboard/00000091.jpg,0
data/sorted/paper/00007499.jpg,3
data/sorted/paper/00007487.jpg,3
data/sorted/plastic/00024321.jpg,4
data/sorted/metal/00014006.jpg,2
data/sorted/cardboard/00002942.jpg,0
data/sorted/glass/00019353.jpg,1
data/sorted/glass/00011894.jpg,1
data/sorted/metal/00021460.jpg,2
data/sorted/metal/00020900.jpg,2
data/sorted/plastic/00008365.jpg,4
data/sorted/cardboard/00000120.jpg,0
data/sorted/plastic/00024407.jpg,4
data/sorted/plastic/00023037.jpg,4
data/sorted/metal/00013304.jpg,2
data/sorted/glass/00011747.jpg,1
data/sorted/trash/00009882.jpg,5
data/sorted/trash/00024861.jpg,5
data/sorted/cardboard/00018572.jpg,0
data/sorted/glass/00012193.jpg,1
data/sorted/plastic/00023084.jpg,4
data/sorted/plastic/00008690.jpg,4
data/sorted/plastic/00023390.jpg,4
data/sorted/paper/00006652.jpg,3
data/sorted/plastic/00009339.jpg,4
data/sorted/glass/00000579.jpg,1
data/sorted/metal/00021100.jpg,2
data/sorted/paper/00001635.jpg,3
data/sorted/glass/00000735.jpg,1
data/sorted/plastic/00024155.jpg,4
data/sorted/metal/00021166.jpg,2
data/sorted/glass/00004381.jpg,1
data/sorted/plastic/00022870.jpg,4
data/sorted/metal/00006251.jpg,2
data/sorted/metal/00005723.jpg,2
data/sorted/metal/00013692.jpg,2
data/sorted/paper/00007005.jpg,3
data/sorted/cardboard/00017502.jpg,0
data/sorted/metal/00006140.jpg,2
data/sorted/paper/00014649.jpg,3
data/sorted/glass/00019224.jpg,1
data/sorted/glass/00004544.jpg,1
data/sorted/metal/00021397.jpg,2
data/sorted/glass/00020260.jpg,1
data/sorted/metal/00021315.jpg,2
data/sorted/plastic/00008173.jpg,4
data/sorted/trash/00017177.jpg,5
data/sorted/glass/00020530.jpg,1
data/sorted/glass/00004147.jpg,1
data/sorted/plastic/00009164.jpg,4
data/sorted/paper/00007095.jpg,3
data/sorted/cardboard/00018854.jpg,0
data/sorted/metal/00013479.jpg,2
data/sorted/glass/00004409.jpg,1
data/sorted/trash/00017197.jpg,5
data/sorted/paper/00022113.jpg,3
data/sorted/glass/00019350.jpg,1
data/sorted/trash/00002520.jpg,5
data/sorted/glass/00020206.jpg,1
data/sorted/metal/00013502.jpg,2
data/sorted/glass/00012470.jpg,1
data/sorted/glass/00011949.jpg,1
data/sorted/glass/00004744.jpg,1
data/sorted/metal/00006341.jpg,2
data/sorted/plastic/00024239.jpg,4
data/sorted/plastic/00016447.jpg,4
data/sorted/paper/00014690.jpg,3
data/sorted/plastic/00001975.jpg,4
data/sorted/cardboard/00011353.jpg,0
data/sorted/plastic/00024279.jpg,4
data/sorted/cardboard/00011123.jpg,0
data/sorted/cardboard/00002683.jpg,0
data/sorted/glass/00011963.jpg,1
data/sorted/cardboard/00002688.jpg,0
data/sorted/plastic/00008902.jpg,4
data/sorted/paper/00022694.jpg,3
data/sorted/paper/00007878.jpg,3
data/sorted/plastic/00007991.jpg,4
data/sorted/glass/00019140.jpg,1
data/sorted/cardboard/00002897.jpg,0
data/sorted/glass/00005587.jpg,1
data/sorted/metal/00013564.jpg,2
data/sorted/glass/00019755.jpg,1
data/sorted/metal/00021330.jpg,2
data/sorted/plastic/00002077.jpg,4
data/sorted/glass/00005559.jpg,1
data/sorted/cardboard/00017526.jpg,0
data/sorted/trash/00017319.jpg,5
data/sorted/cardboard/00000209.jpg,0
data/sorted/paper/00015110.jpg,3
data/sorted/metal/00001046.jpg,2
data/sorted/cardboard/00011351.jpg,0
data/sorted/paper/00001424.jpg,3
data/sorted/glass/00004994.jpg,1
data/sorted/glass/00004329.jpg,1
data/sorted/paper/00006818.jpg,3
data/sorted/glass/00019761.jpg,1
data/sorted/metal/00013583.jpg,2
data/sorted/cardboard/00002877.jpg,0
data/sorted/glass/00005117.jpg,1
data/sorted/plastic/00002212.jpg,4
data/sorted/metal/00021304.jpg,2
data/sorted/plastic/00015969.jpg,4
data/sorted/glass/00012862.jpg,1
data/sorted/cardboard/00018245.jpg,0
data/sorted/cardboard/00010694.jpg,0
data/sorted/cardboard/00010424.jpg,0
data/sorted/metal/00021152.jpg,2
data/sorted/glass/00004667.jpg,1
data/sorted/cardboard/00010912.jpg,0
data/sorted/glass/00019381.jpg,1
data/sorted/trash/00024911.jpg,5
data/sorted/glass/00019496.jpg,1
data/sorted/cardboard/00000223.jpg,0
data/sorted/paper/00007575.jpg,3
data/sorted/trash/00009826.jpg,5
data/sorted/glass/00005417.jpg,1
data/sorted/cardboard/00010818.jpg,0
data/sorted/glass/00019157.jpg,1
data/sorted/metal/00020872.jpg,2
data/sorted/plastic/00016520.jpg,4
data/sorted/paper/00001579.jpg,3
data/sorted/plastic/00008229.jpg,4
data/sorted/cardboard/00018631.jpg,0
data/sorted/metal/00014005.jpg,2
data/sorted/glass/00019927.jpg,1
data/sorted/glass/00020350.jpg,1
data/sorted/cardboard/00003347.jpg,0
data/sorted/metal/00013907.jpg,2
data/sorted/glass/00019255.jpg,1
data/sorted/cardboard/00000009.jpg,0
data/sorted/glass/00020212.jpg,1
data/sorted/paper/00001664.jpg,3
data/sorted/paper/00007638.jpg,3
data/sorted/metal/00013579.jpg,2
data/sorted/cardboard/00011159.jpg,0
data/sorted/glass/00020567.jpg,1
data/sorted/plastic/00009170.jpg,4
data/sorted/plastic/00023897.jpg,4
data/sorted/cardboard/00010589.jpg,0
data/sorted/glass/00004119.jpg,1
data/sorted/paper/00021643.jpg,3
data/sorted/glass/00004732.jpg,1
data/sorted/metal/00021094.jpg,2
data/sorted/paper/00014134.jpg,3
data/sorted/glass/00004789.jpg,1
data/sorted/glass/00004078.jpg,1
data/sorted/glass/00019986.jpg,1
data/sorted/glass/00019823.jpg,1
data/sorted/paper/00014495.jpg,3
data/sorted/glass/00005398.jpg,1
data/sorted/plastic/00016728.jpg,4
data/sorted/plastic/00023299.jpg,4
data/sorted/paper/00001742.jpg,3
data/sorted/cardboard/00018641.jpg,0
data/sorted/glass/00012004.jpg,1
data/sorted/paper/00007252.jpg,3
data/sorted/metal/00020866.jpg,2
data/sorted/glass/00005543.jpg,1
data/sorted/paper/00014651.jpg,3
data/sorted/paper/00007730.jpg,3
data/sorted/glass/00019766.jpg,1
data/sorted/metal/00013586.jpg,2
data/sorted/cardboard/00018207.jpg,0
data/sorted/plastic/00016226.jpg,4
data/sorted/cardboard/00011032.jpg,0
data/sorted/paper/00001572.jpg,3
data/sorted/cardboard/00010605.jpg,0
data/sorted/paper/00021642.jpg,3
data/sorted/metal/00001077.jpg,2
data/sorted/cardboard/00017899.jpg,0
data/sorted/glass/00018998.jpg,1
data/sorted/plastic/00008709.jpg,4
data/sorted/cardboard/00000332.jpg,0
data/sorted/glass/00018926.jpg,1
data/sorted/glass/00004011.jpg,1
data/sorted/paper/00006759.jpg,3
data/sorted/glass/00012717.jpg,1
data/sorted/plastic/00016135.jpg,4
data/sorted/cardboard/00010314.jpg,0
data/sorted/plastic/00016778.jpg,4
data/sorted/plastic/00015656.jpg,4
data/sorted/plastic/00023116.jpg,4
data/sorted/glass/00012092.jpg,1
data/sorted/trash/00017336.jpg,5
data/sorted/metal/00020794.jpg,2
data/sorted/plastic/00008461.jpg,4
data/sorted/glass/00020138.jpg,1
data/sorted/glass/00004770.jpg,1
data/sorted/plastic/00016797.jpg,4
data/sorted/cardboard/00018164.jpg,0
data/sorted/paper/00006696.jpg,3
data/sorted/glass/00019664.jpg,1
data/sorted/glass/00012442.jpg,1
data/sorted/cardboard/00002736.jpg,0
data/sorted/paper/00001355.jpg,3
data/sorted/glass/00004139.jpg,1
data/sorted/paper/00022839.jpg,3
data/sorted/paper/00007920.jpg,3
data/sorted/metal/00021291.jpg,2
data/sorted/paper/00015386.jpg,3
data/sorted/cardboard/00018210.jpg,0
data/sorted/cardboard/00000305.jpg,0
data/sorted/glass/00003977.jpg,1
data/sorted/glass/00020336.jpg,1
data/sorted/glass/00019627.jpg,1
data/sorted/paper/00006968.jpg,3
data/sorted/glass/00005331.jpg,1
data/sorted/plastic/00023923.jpg,4
data/sorted/glass/00019089.jpg,1
data/sorted/cardboard/00003082.jpg,0
data/sorted/glass/00018920.jpg,1
data/sorted/plastic/00008247.jpg,4
data/sorted/trash/00009627.jpg,5
data/sorted/plastic/00008008.jpg,4
data/sorted/plastic/00024134.jpg,4
data/sorted/cardboard/00018595.jpg,0
data/sorted/plastic/00015706.jpg,4
data/sorted/paper/00001612.jpg,3
data/sorted/trash/00009628.jpg,5
data/sorted/plastic/00002181.jpg,4
data/sorted/plastic/00016426.jpg,4
data/sorted/glass/00019716.jpg,1
data/sorted/paper/00022261.jpg,3
data/sorted/cardboard/00003527.jpg,0
data/sorted/plastic/00024181.jpg,4
data/sorted/plastic/00023061.jpg,4
data/sorted/plastic/00023888.jpg,4
data/sorted/cardboard/00010209.jpg,0
data/sorted/paper/00001323.jpg,3
data/sorted/paper/00022817.jpg,3
data/sorted/glass/00019010.jpg,1
data/sorted/glass/00000426.jpg,1
data/sorted/trash/00009766.jpg,5
data/sorted/glass/00020415.jpg,1
data/sorted/cardboard/00017538.jpg,0
data/sorted/glass/00013079.jpg,1
data/sorted/glass/00019220.jpg,1
data/sorted/cardboard/00000353.jpg,0
data/sorted/plastic/00016083.jpg,4
data/sorted/plastic/00008822.jpg,4
data/sorted/glass/00020335.jpg,1
data/sorted/plastic/00023845.jpg,4
data/sorted/paper/00015376.jpg,3
data/sorted/metal/00014007.jpg,2
data/sorted/paper/00022317.jpg,3
data/sorted/paper/00014711.jpg,3
data/sorted/glass/00019302.jpg,1
data/sorted/glass/00004984.jpg,1
data/sorted/metal/00001118.jpg,2
data/sorted/trash/00017109.jpg,5
data/sorted/paper/00001463.jpg,3
data/sorted/paper/00007121.jpg,3
